dataset,scenario,score_source,seed,noise_std,rows,injected_count,detected_count,precision,recall,f1,roc_auc,pr_auc,best_percentile,best_precision,best_recall,best_f1,threshold,models_used,params_effective,params_signature
baseline_server_metrics_120rows,spike_single,flatline,7,0.0,120,4,6,0.0,0.0,0.0,0.3125,0.028734,55.0,0.018519,0.25,0.034483,0.980889,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""column"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""spike_single""}"
baseline_server_metrics_120rows,spike_single,temporal_change,7,0.0,120,4,6,0.166667,0.25,0.2,0.715517,0.134153,94.0,0.25,0.5,0.333333,0.970416,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""column"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""spike_single""}"
baseline_server_metrics_120rows,spike_single,ensemble,13,0.0,120,4,4,1.0,1.0,1.0,1.0,1.0,97.0,1.0,1.0,1.0,0.617455,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""column"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""spike_single""}"
baseline_server_metrics_120rows,spike_single,iforest,13,0.0,120,4,6,0.666667,1.0,0.8,1.0,1.0,97.0,1.0,1.0,1.0,0.683106,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""column"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""spike_single""}"
baseline_server_metrics_120rows,spike_single,ocsvm,13,0.0,120,4,6,0.666667,1.0,0.8,1.0,1.0,97.0,1.0,1.0,1.0,0.178549,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""column"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""spike_single""}"
baseline_server_metrics_120rows,spike_single,lof,13,0.0,120,4,4,1.0,1.0,1.0,1.0,1.0,95.0,1.0,1.0,1.0,0.119353,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""column"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""spike_single""}"
baseline_server_metrics_120rows,spike_single,flatline,13,0.0,120,4,6,0.0,0.0,0.0,0.4375,0.035446,73.0,0.030303,0.25,0.054054,0.978886,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""column"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""spike_single""}"
baseline_server_metrics_120rows,spike_single,temporal_change,13,0.0,120,4,6,0.0,0.0,0.0,0.517241,0.040668,54.0,0.036364,0.5,0.067797,0.892944,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""column"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""spike_single""}"
baseline_server_metrics_120rows,spike_single,ensemble,42,0.0,120,10,22,0.454545,1.0,0.625,0.956364,0.676156,88.0,0.533333,0.8,0.64,0.515676,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""column"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""spike_single""}"
baseline_server_metrics_120rows,spike_single,iforest,42,0.0,120,10,6,1.0,0.6,0.75,1.0,1.0,92.0,1.0,1.0,1.0,0.853887,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""column"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""spike_single""}"
baseline_server_metrics_120rows,spike_single,ocsvm,42,0.0,120,10,6,1.0,0.6,0.75,0.977273,0.887368,94.0,1.0,0.8,0.888889,0.424895,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""column"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""spike_single""}"
baseline_server_metrics_120rows,spike_single,lof,42,0.0,120,10,6,0.333333,0.2,0.25,0.911818,0.470384,80.0,0.416667,1.0,0.588235,0.92212,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""column"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""spike_single""}"
baseline_server_metrics_120rows,spike_single,flatline,42,0.0,120,10,6,0.0,0.0,0.0,0.332273,0.064713,55.0,0.055556,0.3,0.09375,0.980559,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""column"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""spike_single""}"
baseline_server_metrics_120rows,spike_single,temporal_change,42,0.0,120,10,5,0.2,0.1,0.133333,0.637727,0.221253,85.0,0.277778,0.5,0.357143,0.808921,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""column"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""spike_single""}"
baseline_server_metrics_120rows,spike_single,ensemble,7,0.0,120,10,2,1.0,0.2,0.333333,1.0,1.0,92.0,1.0,1.0,1.0,0.771851,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""column"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""spike_single""}"
baseline_server_metrics_120rows,spike_single,iforest,7,0.0,120,10,6,1.0,0.6,0.75,1.0,1.0,92.0,1.0,1.0,1.0,0.882479,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""column"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""spike_single""}"
baseline_server_metrics_120rows,spike_single,ocsvm,7,0.0,120,10,6,1.0,0.6,0.75,0.978182,0.891403,94.0,1.0,0.8,0.888889,0.40962,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""column"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""spike_single""}"
baseline_server_metrics_120rows,spike_single,lof,7,0.0,120,10,6,1.0,0.6,0.75,0.985455,0.872564,88.0,0.666667,1.0,0.8,0.189688,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""column"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""spike_single""}"
baseline_server_metrics_120rows,spike_single,flatline,7,0.0,120,10,6,0.0,0.0,0.0,0.330909,0.064478,71.0,0.057143,0.2,0.088889,0.980317,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""column"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""spike_single""}"
baseline_server_metrics_120rows,spike_single,temporal_change,7,0.0,120,10,6,0.333333,0.2,0.25,0.681818,0.196519,96.0,0.4,0.2,0.266667,0.831833,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""column"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""spike_single""}"
baseline_server_metrics_120rows,spike_single,ensemble,13,0.0,120,10,2,1.0,0.2,0.333333,0.96,0.645116,86.0,0.588235,1.0,0.740741,0.784332,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""column"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""spike_single""}"
baseline_server_metrics_120rows,spike_single,iforest,13,0.0,120,10,6,1.0,0.6,0.75,1.0,1.0,92.0,1.0,1.0,1.0,0.824676,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""column"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""spike_single""}"
baseline_server_metrics_120rows,spike_single,ocsvm,13,0.0,120,10,6,1.0,0.6,0.75,0.985455,0.93,92.0,0.9,0.9,0.9,0.410849,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""column"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""spike_single""}"
baseline_server_metrics_120rows,spike_single,lof,13,0.0,120,10,6,0.166667,0.1,0.125,0.816818,0.278788,85.0,0.333333,0.6,0.428571,0.818865,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""column"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""spike_single""}"
baseline_server_metrics_120rows,spike_single,flatline,13,0.0,120,10,6,0.0,0.0,0.0,0.39,0.072751,54.0,0.090909,0.5,0.153846,0.978632,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""column"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""spike_single""}"
baseline_server_metrics_120rows,spike_single,temporal_change,13,0.0,120,10,6,0.166667,0.1,0.125,0.611818,0.167751,86.0,0.176471,0.3,0.222222,0.893596,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""column"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""spike_single""}"
baseline_server_metrics_120rows,joint_shift,ensemble,42,0.0,120,4,4,1.0,1.0,1.0,1.0,1.0,97.0,1.0,1.0,1.0,0.755763,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""joint_shift""}"
baseline_server_metrics_120rows,joint_shift,iforest,42,0.0,120,4,6,0.666667,1.0,0.8,1.0,1.0,97.0,1.0,1.0,1.0,0.565295,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""joint_shift""}"
baseline_server_metrics_120rows,joint_shift,ocsvm,42,0.0,120,4,6,0.666667,1.0,0.8,1.0,1.0,97.0,1.0,1.0,1.0,0.212995,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""joint_shift""}"
baseline_server_metrics_120rows,joint_shift,lof,42,0.0,120,4,6,0.333333,0.5,0.4,0.97306,0.440476,94.0,0.5,1.0,0.666667,0.772882,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""joint_shift""}"
baseline_server_metrics_120rows,joint_shift,flatline,42,0.0,120,4,6,0.0,0.0,0.0,0.0,0.023041,95.0,0.0,0.0,0.0,0.908487,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""joint_shift""}"
baseline_server_metrics_120rows,joint_shift,temporal_change,42,0.0,120,4,6,0.666667,1.0,0.8,0.990302,0.645833,95.0,0.666667,1.0,0.8,0.910742,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""joint_shift""}"
baseline_server_metrics_120rows,joint_shift,ensemble,7,0.0,120,4,4,1.0,1.0,1.0,1.0,1.0,97.0,1.0,1.0,1.0,0.617065,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""joint_shift""}"
baseline_server_metrics_120rows,joint_shift,iforest,7,0.0,120,4,6,0.666667,1.0,0.8,1.0,1.0,97.0,1.0,1.0,1.0,0.56828,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""joint_shift""}"
baseline_server_metrics_120rows,joint_shift,ocsvm,7,0.0,120,4,6,0.666667,1.0,0.8,1.0,1.0,97.0,1.0,1.0,1.0,0.198392,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""joint_shift""}"
baseline_server_metrics_120rows,joint_shift,lof,7,0.0,120,4,6,0.5,0.75,0.6,0.989224,0.861111,98.0,1.0,0.75,0.857143,0.644744,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""joint_shift""}"
baseline_server_metrics_120rows,joint_shift,flatline,7,0.0,120,4,6,0.0,0.0,0.0,0.0,0.023041,95.0,0.0,0.0,0.0,0.958051,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""joint_shift""}"
baseline_server_metrics_120rows,joint_shift,temporal_change,7,0.0,120,4,6,0.333333,0.5,0.4,0.929957,0.356643,97.0,0.5,0.5,0.5,0.77959,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""joint_shift""}"
baseline_server_metrics_120rows,joint_shift,ensemble,13,0.0,120,4,9,0.444444,1.0,0.615385,1.0,1.0,97.0,1.0,1.0,1.0,0.567767,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""joint_shift""}"
baseline_server_metrics_120rows,joint_shift,iforest,13,0.0,120,4,6,0.666667,1.0,0.8,1.0,1.0,97.0,1.0,1.0,1.0,0.525771,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""joint_shift""}"
baseline_server_metrics_120rows,joint_shift,ocsvm,13,0.0,120,4,6,0.666667,1.0,0.8,1.0,1.0,97.0,1.0,1.0,1.0,0.167548,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""joint_shift""}"
baseline_server_metrics_120rows,joint_shift,lof,13,0.0,120,4,6,0.166667,0.25,0.2,0.966595,0.40129,93.0,0.444444,1.0,0.615385,0.830341,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""joint_shift""}"
baseline_server_metrics_120rows,joint_shift,flatline,13,0.0,120,4,6,0.0,0.0,0.0,0.107759,0.024543,95.0,0.0,0.0,0.0,0.95842,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""joint_shift""}"
baseline_server_metrics_120rows,joint_shift,temporal_change,13,0.0,120,4,6,0.333333,0.5,0.4,0.890086,0.387943,98.0,0.666667,0.5,0.571429,0.870929,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""joint_shift""}"
baseline_server_metrics_120rows,joint_shift,ensemble,42,0.0,120,10,6,0.5,0.3,0.375,0.966364,0.618769,86.0,0.588235,1.0,0.740741,0.515807,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""joint_shift""}"
baseline_server_metrics_120rows,joint_shift,iforest,42,0.0,120,10,6,1.0,0.6,0.75,1.0,1.0,92.0,1.0,1.0,1.0,0.871256,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""joint_shift""}"
baseline_server_metrics_120rows,joint_shift,ocsvm,42,0.0,120,10,6,1.0,0.6,0.75,0.968182,0.839038,94.0,0.875,0.7,0.777778,0.487472,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""joint_shift""}"
baseline_server_metrics_120rows,joint_shift,lof,42,0.0,120,10,6,0.0,0.0,0.0,0.323182,0.065694,53.0,0.071429,0.4,0.121212,0.282624,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""joint_shift""}"
baseline_server_metrics_120rows,joint_shift,flatline,42,0.0,120,10,6,0.0,0.0,0.0,0.056364,0.048844,95.0,0.0,0.0,0.0,0.964596,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""joint_shift""}"
baseline_server_metrics_120rows,joint_shift,temporal_change,42,0.0,120,10,6,0.5,0.3,0.375,0.837727,0.416769,85.0,0.444444,0.8,0.571429,0.942679,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""joint_shift""}"
baseline_server_metrics_120rows,joint_shift,ensemble,7,0.0,120,10,15,0.666667,1.0,0.8,1.0,1.0,92.0,1.0,1.0,1.0,0.357767,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""joint_shift""}"
baseline_server_metrics_120rows,joint_shift,iforest,7,0.0,120,10,6,1.0,0.6,0.75,1.0,1.0,92.0,1.0,1.0,1.0,0.77538,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""joint_shift""}"
baseline_server_metrics_120rows,joint_shift,ocsvm,7,0.0,120,10,6,1.0,0.6,0.75,0.989091,0.907326,89.0,0.714286,1.0,0.833333,0.420626,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""joint_shift""}"
baseline_server_metrics_120rows,joint_shift,lof,7,0.0,120,10,6,0.833333,0.5,0.625,0.984545,0.861111,88.0,0.666667,1.0,0.8,0.848364,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""joint_shift""}"
baseline_server_metrics_120rows,joint_shift,flatline,7,0.0,120,10,6,0.0,0.0,0.0,0.098182,0.050366,95.0,0.0,0.0,0.0,0.94123,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""joint_shift""}"
baseline_server_metrics_120rows,joint_shift,temporal_change,7,0.0,120,10,6,0.333333,0.2,0.25,0.763182,0.300366,90.0,0.416667,0.5,0.454545,0.910557,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""joint_shift""}"
