dataset,scenario,score_source,noise_std,n_runs,f1_mean,f1_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,best_f1_mean,best_f1_std,best_percentile_median,rows,params_effective,models_used,params_signature
baseline_server_metrics_120rows,spike_single,lof,0.0,3,0.291667,0.117851,0.82803,0.160927,0.457464,0.218118,0.495072,0.213887,82.0,120,"{""contamination"": 0.08, ""magnitude_in_std"": 3.0}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""column"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""spike_single""}"
baseline_server_metrics_120rows,spike_single,flatline,0.0,3,0.0,0.0,0.351061,0.02754,0.067314,0.003846,0.112162,0.029542,55.0,120,"{""contamination"": 0.08, ""magnitude_in_std"": 3.0}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""column"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""spike_single""}"
baseline_server_metrics_120rows,spike_single,temporal_change,0.0,3,0.169444,0.057063,0.643788,0.028897,0.195174,0.021863,0.282011,0.05614,86.0,120,"{""contamination"": 0.08, ""magnitude_in_std"": 3.0}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""column"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""spike_single""}"
baseline_server_metrics_120rows,spike_single,freeze,0.0,3,0.0,0.0,0.522879,0.075096,0.1125,0.041248,0.141414,0.140691,50.0,120,"{""contamination"": 0.08, ""magnitude_in_std"": 3.0}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""column"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""spike_single""}"
baseline_server_metrics_120rows,joint_shift,ensemble,0.0,3,0.888889,0.157135,1.0,0.0,1.0,0.0,1.0,0.0,97.0,120,"{""contamination"": 0.03, ""magnitude_in_std"": 3.0}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""joint_shift""}"
baseline_server_metrics_120rows,joint_shift,iforest,0.0,3,0.8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,97.0,120,"{""contamination"": 0.03, ""magnitude_in_std"": 3.0}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""joint_shift""}"
baseline_server_metrics_120rows,joint_shift,ocsvm,0.0,3,0.8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,97.0,120,"{""contamination"": 0.03, ""magnitude_in_std"": 3.0}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""joint_shift""}"
baseline_server_metrics_120rows,joint_shift,lof,0.0,3,0.733333,0.249444,0.988506,0.016255,0.788492,0.299117,0.888889,0.157135,95.0,120,"{""contamination"": 0.03, ""magnitude_in_std"": 3.0}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""joint_shift""}"
baseline_server_metrics_120rows,joint_shift,flatline,0.0,3,0.0,0.0,0.03592,0.050798,0.023542,0.000708,0.0,0.0,95.0,120,"{""contamination"": 0.03, ""magnitude_in_std"": 3.0}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""joint_shift""}"
baseline_server_metrics_120rows,joint_shift,temporal_change,0.0,3,0.533333,0.188562,0.936782,0.041197,0.463473,0.12958,0.62381,0.127953,97.0,120,"{""contamination"": 0.03, ""magnitude_in_std"": 3.0}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""joint_shift""}"
baseline_server_metrics_120rows,joint_shift,freeze,0.0,3,0.0,0.0,0.490302,0.059433,0.0375,0.005893,0.041667,0.058926,95.0,120,"{""contamination"": 0.03, ""magnitude_in_std"": 3.0}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""joint_shift""}"
baseline_server_metrics_120rows,joint_shift,ensemble,0.0,3,0.778744,0.084185,0.978485,0.015752,0.709773,0.206807,0.867521,0.097263,89.0,120,"{""contamination"": 0.08, ""magnitude_in_std"": 3.0}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""joint_shift""}"
baseline_server_metrics_120rows,joint_shift,iforest,0.0,3,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,92.0,120,"{""contamination"": 0.08, ""magnitude_in_std"": 3.0}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""joint_shift""}"
baseline_server_metrics_120rows,joint_shift,ocsvm,0.0,3,0.75,0.0,0.986061,0.002607,0.910466,0.008723,0.874074,0.029163,92.0,120,"{""contamination"": 0.08, ""magnitude_in_std"": 3.0}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""joint_shift""}"
baseline_server_metrics_120rows,joint_shift,lof,0.0,3,0.166667,0.235702,0.633333,0.243279,0.303784,0.312204,0.337657,0.330949,70.0,120,"{""contamination"": 0.08, ""magnitude_in_std"": 3.0}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""joint_shift""}"
baseline_server_metrics_120rows,joint_shift,flatline,0.0,3,0.0,0.0,0.070303,0.019713,0.049337,0.000728,0.0,0.0,95.0,120,"{""contamination"": 0.08, ""magnitude_in_std"": 3.0}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""joint_shift""}"
baseline_server_metrics_120rows,joint_shift,temporal_change,0.0,3,0.375,0.102062,0.821515,0.042582,0.387796,0.062983,0.519769,0.048672,90.0,120,"{""contamination"": 0.08, ""magnitude_in_std"": 3.0}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""joint_shift""}"
baseline_server_metrics_120rows,joint_shift,freeze,0.0,3,0.0,0.0,0.522879,0.075096,0.1125,0.041248,0.141414,0.140691,50.0,120,"{""contamination"": 0.08, ""magnitude_in_std"": 3.0}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""joint_shift""}"
baseline_server_metrics_120rows,scale_burst,ensemble,0.0,3,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,97.0,120,"{""contamination"": 0.03, ""scale_factor"": 2.5}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03, ""scale_factor"": 2.5}, ""scenario"": ""scale_burst""}"
baseline_server_metrics_120rows,scale_burst,iforest,0.0,3,0.8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,97.0,120,"{""contamination"": 0.03, ""scale_factor"": 2.5}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03, ""scale_factor"": 2.5}, ""scenario"": ""scale_burst""}"
baseline_server_metrics_120rows,scale_burst,ocsvm,0.0,3,0.8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,97.0,120,"{""contamination"": 0.03, ""scale_factor"": 2.5}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03, ""scale_factor"": 2.5}, ""scenario"": ""scale_burst""}"
baseline_server_metrics_120rows,scale_burst,lof,0.0,3,0.8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,97.0,120,"{""contamination"": 0.03, ""scale_factor"": 2.5}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03, ""scale_factor"": 2.5}, ""scenario"": ""scale_burst""}"
baseline_server_metrics_120rows,scale_burst,flatline,0.0,3,0.0,0.0,0.0,0.0,0.023041,0.0,0.0,0.0,95.0,120,"{""contamination"": 0.03, ""scale_factor"": 2.5}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03, ""scale_factor"": 2.5}, ""scenario"": ""scale_burst""}"
baseline_server_metrics_120rows,scale_burst,temporal_change,0.0,3,0.533333,0.094281,0.980603,0.004032,0.529696,0.05855,0.677351,0.055473,94.0,120,"{""contamination"": 0.03, ""scale_factor"": 2.5}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03, ""scale_factor"": 2.5}, ""scenario"": ""scale_burst""}"
baseline_server_metrics_120rows,scale_burst,freeze,0.0,3,0.0,0.0,0.490302,0.059433,0.0375,0.005893,0.041667,0.058926,95.0,120,"{""contamination"": 0.03, ""scale_factor"": 2.5}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03, ""scale_factor"": 2.5}, ""scenario"": ""scale_burst""}"
baseline_server_metrics_120rows,scale_burst,ensemble,0.0,3,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,92.0,120,"{""contamination"": 0.08, ""scale_factor"": 2.5}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08, ""scale_factor"": 2.5}, ""scenario"": ""scale_burst""}"
baseline_server_metrics_120rows,scale_burst,iforest,0.0,3,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,92.0,120,"{""contamination"": 0.08, ""scale_factor"": 2.5}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08, ""scale_factor"": 2.5}, ""scenario"": ""scale_burst""}"
baseline_server_metrics_120rows,scale_burst,ocsvm,0.0,3,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,92.0,120,"{""contamination"": 0.08, ""scale_factor"": 2.5}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08, ""scale_factor"": 2.5}, ""scenario"": ""scale_burst""}"
baseline_server_metrics_120rows,scale_burst,lof,0.0,3,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,92.0,120,"{""contamination"": 0.08, ""scale_factor"": 2.5}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08, ""scale_factor"": 2.5}, ""scenario"": ""scale_burst""}"
baseline_server_metrics_120rows,scale_burst,flatline,0.0,3,0.0,0.0,0.0,0.0,0.0478,0.0,0.0,0.0,95.0,120,"{""contamination"": 0.08, ""scale_factor"": 2.5}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08, ""scale_factor"": 2.5}, ""scenario"": ""scale_burst""}"
baseline_server_metrics_120rows,scale_burst,temporal_change,0.0,3,0.416667,0.058926,0.932273,0.006933,0.451132,0.024268,0.588514,0.035424,82.0,120,"{""contamination"": 0.08, ""scale_factor"": 2.5}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08, ""scale_factor"": 2.5}, ""scenario"": ""scale_burst""}"
baseline_server_metrics_120rows,scale_burst,freeze,0.0,3,0.0,0.0,0.522879,0.075096,0.1125,0.041248,0.141414,0.140691,50.0,120,"{""contamination"": 0.08, ""scale_factor"": 2.5}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08, ""scale_factor"": 2.5}, ""scenario"": ""scale_burst""}"
baseline_server_metrics_120rows,temporal_block,ensemble,0.0,3,0.6,0.282843,1.0,0.0,1.0,0.0,1.0,0.0,97.0,120,"{""block_count"": 1, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""block_count"": 1, ""columns"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""temporal_block""}"
baseline_server_metrics_120rows,temporal_block,iforest,0.0,3,0.8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,97.0,120,"{""block_count"": 1, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""block_count"": 1, ""columns"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""temporal_block""}"
baseline_server_metrics_120rows,temporal_block,ocsvm,0.0,3,0.8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,97.0,120,"{""block_count"": 1, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""block_count"": 1, ""columns"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""temporal_block""}"
baseline_server_metrics_120rows,temporal_block,lof,0.0,3,0.266667,0.094281,0.85273,0.160369,0.310231,0.11347,0.538462,0.146551,94.0,120,"{""block_count"": 1, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""block_count"": 1, ""columns"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""temporal_block""}"
baseline_server_metrics_120rows,temporal_block,flatline,0.0,3,0.0,0.0,0.011494,0.016255,0.023154,0.000159,0.0,0.0,95.0,120,"{""block_count"": 1, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""block_count"": 1, ""columns"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""temporal_block""}"
baseline_server_metrics_120rows,temporal_block,temporal_change,0.0,3,0.266667,0.094281,0.648348,0.118911,0.217552,0.074169,0.412698,0.11224,99.0,120,"{""block_count"": 1, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""block_count"": 1, ""columns"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""temporal_block""}"
baseline_server_metrics_120rows,temporal_block,freeze,0.0,3,0.0,0.0,0.448276,0.0,0.033333,0.0,0.0,0.0,95.0,120,"{""block_count"": 1, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""block_count"": 1, ""columns"": null, ""contamination"": 0.03, ""magnitude_in_std"": 3.0}, ""scenario"": ""temporal_block""}"
baseline_server_metrics_120rows,temporal_block,ensemble,0.0,3,0.784314,0.305027,0.979697,0.028713,0.810543,0.267932,0.88172,0.167273,92.0,120,"{""block_count"": 1, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""block_count"": 1, ""columns"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""temporal_block""}"
baseline_server_metrics_120rows,temporal_block,iforest,0.0,3,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,92.0,120,"{""block_count"": 1, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""block_count"": 1, ""columns"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""temporal_block""}"
baseline_server_metrics_120rows,temporal_block,ocsvm,0.0,3,0.708333,0.058926,0.952727,0.029654,0.802975,0.097806,0.777778,0.090722,94.0,120,"{""block_count"": 1, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""block_count"": 1, ""columns"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""temporal_block""}"
baseline_server_metrics_120rows,temporal_block,lof,0.0,3,0.5,0.353553,0.779848,0.311341,0.688542,0.440469,0.705314,0.416749,92.0,120,"{""block_count"": 1, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""block_count"": 1, ""columns"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""temporal_block""}"
baseline_server_metrics_120rows,temporal_block,flatline,0.0,3,0.0,0.0,0.036061,0.031178,0.048472,0.000728,0.0,0.0,95.0,120,"{""block_count"": 1, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""block_count"": 1, ""columns"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""temporal_block""}"
baseline_server_metrics_120rows,temporal_block,temporal_change,0.0,3,0.125,0.0,0.553788,0.036102,0.1342,0.018303,0.213364,0.010555,61.0,120,"{""block_count"": 1, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""block_count"": 1, ""columns"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""temporal_block""}"
baseline_server_metrics_120rows,temporal_block,freeze,0.0,3,0.0,0.0,0.445455,0.0,0.083333,0.0,0.0,0.0,95.0,120,"{""block_count"": 1, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""block_count"": 1, ""columns"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""temporal_block""}"
baseline_server_metrics_120rows,dead_sensor,ensemble,0.0,3,0.649573,0.024175,0.985632,0.020319,0.780093,0.310996,0.871795,0.181309,97.0,120,"{""contamination"": 0.03, ""mode"": ""median""}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""median""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,iforest,0.0,3,0.0,0.0,0.106322,0.017714,0.037165,0.000712,0.0,0.0,95.0,120,"{""contamination"": 0.03, ""mode"": ""median""}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""median""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ocsvm,0.0,3,0.0,0.0,0.12069,0.030681,0.037778,0.001241,0.0,0.0,95.0,120,"{""contamination"": 0.03, ""mode"": ""median""}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""median""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,lof,0.0,3,0.0,0.0,0.813219,0.154426,0.231272,0.108075,0.343915,0.142169,86.0,120,"{""contamination"": 0.03, ""mode"": ""median""}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""median""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,flatline,0.0,3,0.8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,97.0,120,"{""contamination"": 0.03, ""mode"": ""median""}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""median""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,temporal_change,0.0,3,0.0,0.0,0.251077,0.016484,0.027686,0.001647,0.0,0.0,95.0,120,"{""contamination"": 0.03, ""mode"": ""median""}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""median""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,freeze,0.0,3,0.0,0.0,0.490302,0.059433,0.0375,0.005893,0.041667,0.058926,95.0,120,"{""contamination"": 0.03, ""mode"": ""median""}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""median""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ensemble,0.0,3,0.333333,0.471405,0.971264,0.021504,0.560119,0.314705,0.746032,0.183743,94.0,120,"{""contamination"": 0.03, ""mode"": ""zero""}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""zero""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,iforest,0.0,3,0.8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,97.0,120,"{""contamination"": 0.03, ""mode"": ""zero""}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""zero""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ocsvm,0.0,3,0.8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,97.0,120,"{""contamination"": 0.03, ""mode"": ""zero""}","iforest,ocsvm,lof,flatline,temporal_change,freeze","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""zero""}, ""scenario"": ""dead_sensor""}"
