scenario,score_source,seed,rows,injected_count,detected_count,precision,recall,f1,roc_auc,pr_auc,best_percentile,best_precision,best_recall,best_f1,threshold,models_used
joint_shift,temporal_change,42,24,3,2,0.5,0.333333,0.4,0.904762,0.633333,74.0,0.5,1.0,0.666667,0.96665,"iforest,ocsvm,lof,flatline,temporal_change"
scale_burst,ensemble,42,24,2,2,1.0,1.0,1.0,1.0,1.0,92.0,1.0,1.0,1.0,0.661318,"iforest,ocsvm,lof,flatline,temporal_change"
scale_burst,iforest,42,24,2,2,1.0,1.0,1.0,1.0,1.0,92.0,1.0,1.0,1.0,0.914847,"iforest,ocsvm,lof,flatline,temporal_change"
scale_burst,ocsvm,42,24,2,2,1.0,1.0,1.0,1.0,1.0,92.0,1.0,1.0,1.0,0.85165,"iforest,ocsvm,lof,flatline,temporal_change"
scale_burst,lof,42,24,2,2,1.0,1.0,1.0,1.0,1.0,92.0,1.0,1.0,1.0,0.825395,"iforest,ocsvm,lof,flatline,temporal_change"
scale_burst,flatline,42,24,2,2,0.0,0.0,0.0,0.0,0.063406,95.0,0.0,0.0,0.0,0.937633,"iforest,ocsvm,lof,flatline,temporal_change"
scale_burst,temporal_change,42,24,2,2,0.5,0.5,0.5,0.954545,0.75,83.0,0.5,1.0,0.666667,0.999861,"iforest,ocsvm,lof,flatline,temporal_change"
temporal_block,ensemble,42,24,3,3,1.0,1.0,1.0,1.0,1.0,87.0,1.0,1.0,1.0,0.682171,"iforest,ocsvm,lof,flatline,temporal_change"
temporal_block,iforest,42,24,3,2,1.0,0.666667,0.8,1.0,1.0,87.0,1.0,1.0,1.0,0.93949,"iforest,ocsvm,lof,flatline,temporal_change"
temporal_block,ocsvm,42,24,3,2,0.0,0.0,0.0,0.904762,0.477778,79.0,0.6,1.0,0.75,0.996782,"iforest,ocsvm,lof,flatline,temporal_change"
temporal_block,lof,42,24,3,2,1.0,0.666667,0.8,1.0,1.0,87.0,1.0,1.0,1.0,0.957633,"iforest,ocsvm,lof,flatline,temporal_change"
temporal_block,flatline,42,24,3,2,0.0,0.0,0.0,0.0,0.085804,95.0,0.0,0.0,0.0,0.937633,"iforest,ocsvm,lof,flatline,temporal_change"
temporal_block,temporal_change,42,24,3,2,1.0,0.666667,0.8,0.968254,0.866667,92.0,1.0,0.666667,0.8,0.980947,"iforest,ocsvm,lof,flatline,temporal_change"
dead_sensor,ensemble,42,24,2,3,0.666667,1.0,0.8,1.0,1.0,92.0,1.0,1.0,1.0,0.433943,"iforest,ocsvm,lof,flatline,temporal_change"
dead_sensor,iforest,42,24,2,2,0.0,0.0,0.0,0.181818,0.1,95.0,0.0,0.0,0.0,0.987321,"iforest,ocsvm,lof,flatline,temporal_change"
dead_sensor,ocsvm,42,24,2,2,0.0,0.0,0.0,0.090909,0.090909,95.0,0.0,0.0,0.0,0.999262,"iforest,ocsvm,lof,flatline,temporal_change"
dead_sensor,lof,42,24,2,2,0.0,0.0,0.0,0.727273,0.25,66.0,0.25,1.0,0.4,0.207128,"iforest,ocsvm,lof,flatline,temporal_change"
dead_sensor,flatline,42,24,2,2,1.0,1.0,1.0,1.0,1.0,87.0,1.0,1.0,1.0,0.883835,"iforest,ocsvm,lof,flatline,temporal_change"
dead_sensor,temporal_change,42,24,2,2,0.0,0.0,0.0,0.431818,0.108187,57.0,0.111111,0.5,0.181818,0.970994,"iforest,ocsvm,lof,flatline,temporal_change"
sign_flip,ensemble,42,24,2,2,1.0,1.0,1.0,1.0,1.0,92.0,1.0,1.0,1.0,0.679858,"iforest,ocsvm,lof,flatline,temporal_change"
sign_flip,iforest,42,24,2,2,1.0,1.0,1.0,1.0,1.0,92.0,1.0,1.0,1.0,0.927295,"iforest,ocsvm,lof,flatline,temporal_change"
sign_flip,ocsvm,42,24,2,2,1.0,1.0,1.0,1.0,1.0,92.0,1.0,1.0,1.0,0.850773,"iforest,ocsvm,lof,flatline,temporal_change"
sign_flip,lof,42,24,2,2,1.0,1.0,1.0,1.0,1.0,92.0,1.0,1.0,1.0,0.857921,"iforest,ocsvm,lof,flatline,temporal_change"
sign_flip,flatline,42,24,2,2,0.0,0.0,0.0,0.0,0.063406,95.0,0.0,0.0,0.0,0.685575,"iforest,ocsvm,lof,flatline,temporal_change"
sign_flip,temporal_change,42,24,2,1,1.0,0.5,0.666667,0.988636,0.833333,87.0,0.666667,1.0,0.8,0.999912,"iforest,ocsvm,lof,flatline,temporal_change"
